component,fingerprint
columns,f99550a97828ec1415a0f13d3418b274
constraints,651150bae38b5ab89c4fc23542139731
default_privileges,43d4ca8f76edabc69062e5bcdb1994b2
enums,7934cd696911ab6dad7c9d723b5b756c
function_grants,ae7dd4e16f853b9cbfe9c0ad36611672
functions,58b162e4f388d64beb9157cab3036b1a
indexes,b30bc78c905595f3cb75568b32f25807
policies,0937dc650f3b9b13f08daccad5702f41
relations,cff17d9537c0f16d3f8c51919cd9351e
schema,a00c7aed1c5bbbe4865cedf9a9ea697d
table_grants,d7e04cd54a15b2d6b0e54220fb9d0533
triggers,7c47519aec6df0f361a0f5c089ed61db
